start:2016-04-20 18:44:28.849643
         404619139 function calls (359002259 primitive calls) in 255.388 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 lowering.py:45(__init__)
       46    0.000    0.000    0.000    0.000 interpreter.py:361(<genexpr>)
       17    0.000    0.000    0.000    0.000 npydecl.py:57(<listcomp>)
       10    0.000    0.000    0.000    0.000 six.py:554(itervalues)
       12    0.000    0.000    0.000    0.000 dataflow.py:544(op_POP_JUMP_IF_FALSE)
        1    0.000    0.000    0.001    0.001 types.py:3(<module>)
        1    0.000    0.000    0.000    0.000 callconv.py:424(call_function)
       31    0.000    0.000    0.000    0.000 bytecode.py:211(get_jump_target)
       17    0.000    0.000    0.000    0.000 builtins.py:444(generic)
        6    0.000    0.000    0.000    0.000 module.py:113(_get_metadata_lines)
        1    0.000    0.000    0.001    0.001 bz2.py:5(<module>)
        5    0.000    0.000    0.000    0.000 ir.py:561(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method posix.putenv}
        1    0.000    0.000    0.010    0.010 __init__.py:2(<module>)
       20    0.000    0.000    0.000    0.000 templates.py:329(__init__)
        3    0.000    0.000    0.000    0.000 cgutils.py:805(pointer_add)
        1    0.000    0.000    0.000    0.000 defmatrix.py:1(<module>)
        4    0.000    0.000    0.000    0.000 instructions.py:456(__init__)
       46    0.000    0.000    0.000    0.000 common.py:34(_is_shutting_down)
        2    0.000    0.000    0.000    0.000 {built-in method posix.unsetenv}
        5    0.000    0.000    0.000    0.000 ffi.py:169(__hash__)
       24    0.000    0.000    0.000    0.000 utils.py:402(_is_inherited_from_object)
        1    0.000    0.000    0.171    0.171 compiler.py:642(_compile_bytecode)
        1    0.000    0.000    0.000    0.000 pythonapi.py:236(unpack_tuple)
        4    0.000    0.000    0.000    0.000 compiler.py:313(fallback_context)
        1    0.000    0.000    0.000    0.000 <string>:5(_LoggingWatcher)
        2    0.000    0.000    0.000    0.000 posixpath.py:430(relpath)
        4    0.000    0.000    0.000    0.000 pythonapi.py:1308(to_native_value)
        1    0.000    0.000    0.000    0.000 rangeobj.py:3(<module>)
        1    0.000    0.000    0.000    0.000 looplifting.py:1(<module>)
        5    0.000    0.000    0.000    0.000 bytecode.py:317(__iter__)
      6/2    0.000    0.000    0.000    0.000 model.py:38(get_cached_btype)
        1    0.000    0.000    0.002    0.002 main.py:1(<module>)
        1    0.000    0.000    0.001    0.001 bufproto.py:3(<module>)
        8    0.000    0.000    0.000    0.000 types.py:391(<listcomp>)
       13    0.000    0.000    0.000    0.000 dispatcher.py:592(<genexpr>)
        2    0.000    0.000    0.000    0.000 functools.py:551(_c3_merge)
        1    0.000    0.000    0.000    0.000 npydecl.py:325(<listcomp>)
        1    0.000    0.000    0.002    0.002 codegen.py:395(__init__)
       21    0.000    0.000    0.000    0.000 dataflow.py:708(terminator)
        1    0.000    0.000    0.000    0.000 compiler.py:269(Pipeline)
        8    0.000    0.000    0.000    0.000 callwrapper.py:39(cleanup_arg)
       30    0.000    0.000    0.000    0.000 numpy_support.py:302(<listcomp>)
        7    0.000    0.000    0.000    0.000 pythonapi.py:390(dict_getitem)
       72    0.000    0.000    0.000    0.000 numerictypes.py:127(english_lower)
        1    0.000    0.000    0.000    0.000 datetime.py:1310(datetime)
       33    0.000    0.000    0.000    0.000 scalars.py:34(__lt__)
       15    0.000    0.000    0.000    0.000 instructions.py:351(__init__)
        6    0.000    0.000    0.000    0.000 iterators.py:24(__init__)
        3    0.000    0.000    0.000    0.000 typeinfer.py:245(__call__)
        5    0.000    0.000    0.000    0.000 pythonapi.py:970(object_istrue)
        1    0.000    0.000    0.000    0.000 initfini.py:1(<module>)
        1    0.000    0.000    0.000    0.000 linalg.py:76(_determine_error_states)
       30    0.000    0.000    0.000    0.000 bytecode.py:222(block_effect)
        1    0.000    0.000    0.000    0.000 Player.py:4(<module>)
        1    0.000    0.000    0.000    0.000 typeinfer.py:545(__init__)
       19    0.000    0.000    0.000    0.000 genericpath.py:27(isfile)
        1    0.000    0.000    0.000    0.000 arraydecl.py:223(ArrayAttribute)
       13    0.000    0.000    0.000    0.000 _collections_abc.py:599(__contains__)
        1    0.000    0.000    0.000    0.000 api.py:1(<module>)
        1    0.000    0.000    0.000    0.000 npydecl.py:326(<listcomp>)
        5    0.000    0.000    0.000    0.000 posixpath.py:355(abspath)
      124    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
        1    0.000    0.000    0.001    0.001 controlflow.py:1(<module>)
        6    0.000    0.000    0.000    0.000 pythonapi.py:1063(object_getitem)
       51    0.000    0.000    0.000    0.000 typeinfer.py:324(<listcomp>)
       32    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        4    0.000    0.000    0.000    0.000 typeinfer.py:576(seed_argument)
       52    0.000    0.000    0.000    0.000 types.py:308(__getitem__)
        1    0.000    0.000    0.000    0.000 random.py:93(seed)
        2    0.000    0.000    0.000    0.000 inspect.py:656(getsourcefile)
       14    0.000    0.000    0.000    0.000 py3k.py:28(asbytes)
        1    0.000    0.000    0.000    0.000 enum.py:447(Enum)
        1    0.000    0.000    0.000    0.000 numerictypes.py:379(_set_up_aliases)
        1    0.000    0.000    0.143    0.143 compiler.py:531(backend_object_mode)
        2    0.000    0.000    0.001    0.000 pythonapi.py:180(emit_environment_sentry)
       25    0.000    0.000    0.000    0.000 config.py:88(_readenv)
       11    0.000    0.000    0.000    0.000 atomicops.py:248(_process_basic_block)
       10    0.000    0.000    0.000    0.000 static_getitem.py:47(match)
        1    0.000    0.000    0.000    0.000 wrappers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
        1    0.000    0.000    0.000    0.000 common.py:3(<module>)
        6    0.000    0.000    0.000    0.000 instructions.py:480(__init__)
       24    0.000    0.000    0.000    0.000 ir.py:687(is_terminated)
        1    0.000    0.000    0.001    0.001 codegen.py:456(_module_pass_manager)
        3    0.000    0.000    0.000    0.000 pythonapi.py:797(tuple_setitem)
        4    0.000    0.000    0.002    0.000 module.py:140(link_in)
        6    0.000    0.000    0.000    0.000 interpreter.py:506(get_global_value)
        5    0.000    0.000    0.000    0.000 dispatcher.py:48(__init__)
        1    0.000    0.000    0.002    0.002 string.py:61(__init__)
       22    0.000    0.000    0.000    0.000 dyld.py:94(dyld_default_search)
        1    0.000    0.000    0.000    0.000 callconv.py:385(decorate_function)
        1    0.000    0.000    0.000    0.000 dataflow.py:1(<module>)
        4    0.000    0.000    0.000    0.000 interpreter.py:1167(op_RETURN_VALUE)
        1    0.000    0.000    0.000    0.000 generators.py:3(<module>)
        1    0.000    0.000    0.000    0.000 ffiplatform.py:1(<module>)
        1    0.000    0.000    0.000    0.000 atomicops.py:43(_define_nrt_incref)
       21    0.000    0.000    0.017    0.001 castgraph.py:134(unsafe)
        2    0.000    0.000    0.000    0.000 typeof.py:52(_typeof_buffer)
        9    0.000    0.000    0.001    0.000 extras.py:235(getdoc)
        5    0.000    0.000    0.000    0.000 decorators.py:153(_jit)
        2    0.000    0.000    0.000    0.000 utils.py:73(__call__)
        6    0.000    0.000    0.000    0.000 controlflow.py:247(_remove_node_edges)
        6    0.000    0.000    0.000    0.000 utils.py:448(<listcomp>)
        1    0.000    0.000    0.000    0.000 config.py:173(avx_default)
       12    0.000    0.000    0.000    0.000 utils.py:186(__iter__)
        1    0.000    0.000    0.000    0.000 callconv.py:349(_get_return_status)
       96    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
        1    0.000    0.000    0.013    0.013 typeinfer.py:599(propagate)
        1    0.000    0.000    0.000    0.000 type_annotations.py:56(__init__)
        1    0.000    0.000    0.000    0.000 defchararray.py:1669(chararray)
        4    0.000    0.000    0.000    0.000 interpreter.py:941(op_CALL_FUNCTION)
        5    0.000    0.000    0.000    0.000 dispatcher.py:353(__repr__)
        1    0.000    0.000    0.000    0.000 cpu.py:79(get_env_from_closure)
        4    0.000    0.000    0.000    0.000 errors.py:128(__init__)
       13    0.000    0.000    0.000    0.000 builder.py:73(wrap)
        1    0.000    0.000    0.000    0.000 dispatcher.py:230(add_overload)
        1    0.000    0.000    0.001    0.001 callwrapper.py:1(<module>)
        1    0.000    0.000    0.004    0.004 callwrapper.py:101(build)
       40    0.000    0.000    0.000    0.000 _inspect.py:15(ismethod)
       69    0.000    0.000    0.000    0.000 signal.py:22(<lambda>)
        4    0.000    0.000    0.000    0.000 uuid.py:106(__init__)
        5    0.000    0.000    0.000    0.000 datetime.py:264(_check_date_fields)
        1    0.000    0.000    0.000    0.000 _methods.py:5(<module>)
        2    0.000    0.000    0.000    0.000 abstract.py:155(__call__)
        1    0.000    0.000    0.000    0.000 getlimits.py:3(<module>)
        1    0.000    0.000    0.000    0.000 _datasource.py:35(<module>)
        1    0.000    0.000    0.001    0.001 result.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _polybase.py:8(<module>)
       15    0.000    0.000    0.000    0.000 typeinfer.py:52(lock)
       11    0.000    0.000    0.000    0.000 enum.py:254(__getattr__)
        1    0.000    0.000    0.000    0.000 linker.py:1(<module>)
        1    0.000    0.000    0.003    0.003 traceback.py:1(<module>)
        2    0.000    0.000    0.000    0.000 typeinfer.py:906(typeof_call)
        1    0.000    0.000    0.000    0.000 dataflow.py:11(DataFlowAnalysis)
        8    0.000    0.000    0.000    0.000 builder.py:88(__init__)
        1    0.000    0.000    0.000    0.000 atomicops.py:122(_define_atomic_cas)
       61    0.000    0.000    0.000    0.000 values.py:174(_get_reference)
        1    0.000    0.000    0.000    0.000 numerictypes.py:451(_set_array_types)
       56    0.000    0.000    0.000    0.000 {built-in method _ctypes.sizeof}
        1    0.000    0.000    0.000    0.000 builtins.py:51(Slice)
        1    0.000    0.000    0.012    0.012 cpu.py:38(init)
       18    0.000    0.000    0.000    0.000 typeinfer.py:66(union)
        1    0.000    0.000    0.000    0.000 _import_tools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 enum.py:1(<module>)
       24    0.000    0.000    0.000    0.000 common.py:20(_decode_string)
        6    0.000    0.000    0.001    0.000 typeinfer.py:314(__call__)
        5    0.000    0.000    0.000    0.000 argpacker.py:144(rec)
        1    0.000    0.000    0.001    0.001 inspect.py:736(findsource)
        1    0.000    0.000    0.000    0.000 ufunclike.py:5(<module>)
        9    0.000    0.000    0.001    0.000 enum.py:209(__call__)
       31    0.000    0.000    0.000    0.000 _inspect.py:43(iscode)
        1    0.000    0.000    0.000    0.000 <string>:5(_Instruction)
        2    0.000    0.000    0.000    0.000 templates.py:438(do_class_init)
        6    0.000    0.000    0.000    0.000 context.py:127(_get_attribute_templates)
       14    0.000    0.000    0.000    0.000 utils.py:143(__getattr__)
        8    0.000    0.000    0.000    0.000 base.py:243(_insert_cast_defn)
        1    0.000    0.000    0.000    0.000 fftpack.py:32(<module>)
        1    0.000    0.000    0.021    0.021 cpu.py:49(load_additional_registries)
        2    0.000    0.000    0.000    0.000 codegen.py:486(_check_llvm_bugs)
        5    0.000    0.000    0.000    0.000 base.py:198(get_arg_packer)
        1    0.000    0.000    0.000    0.000 pickle.py:344(_Pickler)
        1    0.000    0.000    0.000    0.000 <string>:5(_ArrayHelper)
        4    0.000    0.000    0.000    0.000 ir.py:159(call)
       20    0.000    0.000    0.000    0.000 ir.py:632(__init__)
       20    0.000    0.000    0.000    0.000 templates.py:552(register_attr)
       40    0.000    0.000    0.000    0.000 targets.py:44(<genexpr>)
       64    0.000    0.000    0.000    0.000 _collections_abc.py:652(__iter__)
       16    0.000    0.000    0.000    0.000 weakref.py:443(popitem)
        1    0.000    0.000    0.000    0.000 atomicops.py:29(_define_nrt_meminfo_data)
       22    0.000    0.000    0.000    0.000 Player.py:252(other_color)
        5    0.000    0.000    0.000    0.000 callconv.py:158(_get_arg_packer)
        1    0.000    0.000    0.000    0.000 polynomial.py:939(poly1d)
        5    0.000    0.000    0.039    0.008 codegen.py:378(get_pointer_to_function)
        5    0.000    0.000    0.000    0.000 interpreter.py:602(get_definition)
        9    0.000    0.000    0.001    0.000 extras.py:231(__init__)
        1    0.000    0.000    0.000    0.000 tarfile.py:723(TarInfo)
        1    0.000    0.000    0.026    0.026 rules.py:1(<module>)
        1    0.000    0.000    0.001    0.001 numbers.py:6(<module>)
       41    0.000    0.000    0.000    0.000 values.py:402(alignstack)
        1    0.000    0.000    0.002    0.002 string.py:15(<module>)
        6    0.000    0.000    0.000    0.000 dataflow.py:575(op_RETURN_VALUE)
        1    0.000    0.000    0.000    0.000 appdirs.py:9(<module>)
        6    0.000    0.000    0.000    0.000 value.py:99(name)
        1    0.000    0.000    0.000    0.000 <string>:5(Status)
        5    0.000    0.000    0.000    0.000 targets.py:121(_dispose)
        2    0.000    0.000    0.000    0.000 pythonapi.py:1260(unserialize)
        9    0.000    0.000    0.000    0.000 core.py:2504(__init__)
        1    0.000    0.000    0.000    0.000 py3k.py:4(<module>)
        1    0.000    0.000    0.000    0.000 initfini.py:38(_version_info)
       22    0.000    0.000    0.000    0.000 interpreter.py:279(<genexpr>)
        1    0.000    0.000    0.000    0.000 common.py:2(<module>)
       10    0.000    0.000    0.000    0.000 argpacker.py:106(<genexpr>)
       11    0.000    0.000    0.000    0.000 setdecl.py:168(generic)
        1    0.000    0.000    0.000    0.000 optional.py:1(<module>)
        1    0.000    0.000    0.000    0.000 compiler.py:482(stage_generic_rewrites)
